smiles,CDK4_ic50_nm,CDK4_pic50,CDK4_confidence,CDK4_accepted,CDK4_api_time,CDK4_endpoint,CDK4_real_prediction,CDK6_ic50_nm,CDK6_pic50,CDK6_confidence,CDK6_accepted,CDK6_api_time,CDK6_endpoint,CDK6_real_prediction,CDK11_ic50_nm,CDK11_pic50,CDK11_confidence,CDK11_accepted,CDK11_api_time,CDK11_endpoint,CDK11_real_prediction,on_target_pic50,cdk11_avoidance,selectivity_ratio,qed,qed_normalized,sa_score,sa_score_normalized,toxicity_normalized,novelty_normalized,binding_affinity_normalized,cdk11_avoidance_normalized,composite_score
CC(=O)OC1=CC=CC=C1C(=O)O,14481.245488464432,4.839194084167481,0.1724844127893448,False,19.759294271469116,http://localhost:8002,True,10739.166914640768,4.969029407501221,0.2838600277900696,False,19.80415391921997,http://localhost:8001,True,8115.672807599083,5.090675470352173,0.15723268687725067,False,17.83826756477356,http://localhost:8000,True,4.904111745834351,0.0,0.9633516831005927,0.5501217966938848,0.5501217966938848,6.778356666666666,0.3221643333333334,0.5,0.5,0.13562466015748204,0.0,0.2283115505592014
CC1=CC=C(C=C1)C(C)C(=O)O,90680.20079161682,4.042487526893616,0.0680326446890831,False,19.910401582717896,http://localhost:8000,True,42127.03763667895,4.375439079284669,0.10443592071533203,False,21.751692056655884,http://localhost:8000,True,40503.59948386743,4.392506380081177,0.21660801768302917,False,28.509623050689697,http://localhost:8000,True,4.208963303089142,0.0,0.9582142814775093,0.726984024114128,0.726984024114128,6.491826666666666,0.3508173333333333,0.5,0.5,0.0,0.0,0.2116702036171192
COC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)OC,687.4544475982563,6.162756073951722,0.23520424962043762,False,19.635540008544922,http://localhost:8000,True,999.3851151694267,6.0002671232223515,0.3436579704284668,False,17.479196786880493,http://localhost:8000,True,1130.6294807656245,5.946679694652558,0.11827945709228516,False,8.659542560577393,http://localhost:8003,True,6.081511598587037,0.13483190393447853,1.0226733047993855,0.7731675493197216,0.7731675493197216,9.190873333333332,0.08091266666666674,0.5,0.5,0.36533740218484373,0.1328208762248939,0.3391853422188771
CCCCCCCCCCCCCCCC(=O)O,105.67701932919985,6.976019444704057,0.5917128324508667,True,18.186357498168945,http://localhost:8000,True,234.3536321412917,6.630128311157227,0.20767347514629364,False,24.02658224105835,http://localhost:8001,True,289.8192382392975,6.537872789382935,0.2988671362400055,False,15.107787609100342,http://localhost:8000,True,6.8030738779306414,0.2652010885477063,1.0405636598519803,0.4134897831112086,0.4134897831112086,10.0,0.0,0.5,0.5,0.5061154474207208,0.2612455949136432,0.3544752727923444
CN(C)CCOC1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)CCl,1162.5618470233767,5.934583933830262,0.10086244344711304,False,13.276877403259277,http://localhost:8003,True,385.24067344765945,6.414267866611481,0.40766021609306335,False,22.616076469421387,http://localhost:8002,True,229.64314494760066,6.638946514129639,0.5624833106994629,True,19.97127079963684,http://localhost:8000,True,6.1744259002208715,0.0,0.9300308350201401,0.3936841717665492,0.3936841717665492,10.0,0.0,0.5,0.5,0.3834651426903021,0.0,0.24326542570658807
CC1=C(C(=O)N(C2=CC=CC=C2)N1C)C3=CC=C(C=C3)Cl,607.4592477789573,6.216482851982117,0.2568730115890503,False,19.10177779197693,http://localhost:8002,True,392.94488272705144,6.405668362617493,0.25289008021354675,False,9.112289905548096,http://localhost:8000,True,206.46419606202173,6.685155250549317,0.21684297919273376,False,9.055329084396362,http://localhost:8003,True,6.311075607299805,0.0,0.9440430964917574,0.7066549511423389,0.7066549511423389,10.0,0.0,0.5,0.5,0.4101257362320367,0.0,0.2995422503525637
CN1CCN(CC1)C2=C(C=C3C(=C2)N=CC=C3)Cl,1026.9780424993717,5.988438841819764,0.2134476751089096,False,19.844407320022583,http://localhost:8001,True,2900.9054478107823,5.537466426372529,0.25652506947517395,False,17.54298424720764,http://localhost:8000,True,634.2111574353299,6.197766121864319,0.25529366731643677,False,15.4726881980896,http://localhost:8003,True,5.7629526340961466,0.0,0.929843364679798,0.7868067149775484,0.7868067149775484,8.590893333333334,0.14091066666666663,0.5,0.5,0.30318599876864993,0.0,0.29527270681565976
COC1=CC=C(C=C1)N2C=NC=N2,10682.983211449184,4.971307454109192,0.20908154547214508,False,22.032289028167725,http://localhost:8001,True,6468.74800718918,5.189179766654969,0.17421284317970276,False,15.533322095870972,http://localhost:8003,True,11536.782608981994,4.93791529083252,0.12178801000118256,False,8.872905015945435,http://localhost:8003,True,5.08024361038208,0.14232831954956016,1.0288233560811466,0.6897511680605681,0.6897511680605681,6.694476666666667,0.33055233333333334,0.5,0.5,0.16998829071940072,0.14020548225274448,0.29759279752406165
CC(C)NCC(COC1=CC=CC=C1)O,5406.791933770745,5.267060342788697,0.016440600156784058,False,32.481446981430054,http://localhost:8002,True,1109.061419397338,5.955044402122498,0.01576964557170868,False,15.576942205429077,http://localhost:8003,True,2584.3713763686414,5.587645077705384,0.09790203720331192,False,15.338595151901245,http://localhost:8002,True,5.611052372455598,0.02340729475021419,1.0041889365261707,0.7443142479340611,0.7443142479340611,8.01719,0.19828100000000004,0.5,0.5,0.2735499957280979,0.02305817323686695,0.2928963290041602
CN(C)C(=O)C1=CC=C(C=C1)N(CCCl)CCCl,262.2860661322381,6.58122478055954,0.29098403453826904,False,13.435850858688354,http://localhost:8003,True,1313.6768172316858,5.881511464118958,0.36036694049835205,False,19.63297700881958,http://localhost:8000,True,1281.8729075446577,5.892155031204224,0.4071614444255829,False,9.150614976882935,http://localhost:8003,True,6.23136812233925,0.33921309113502573,1.0575701134421076,0.7517025206850011,0.7517025206850011,10.0,0.0,0.5,0.5,0.3945746684383839,0.33415370306869774,0.384394937823359
